1, 2
1.190564814814815, 1.8591851851851855
1.427851851851852, 1.769037037037037
1.71025, 1.7280000000000002
2.0361481481481483, 1.7345185185185186
2.403935185185185, 1.787037037037037
2.8120000000000003, 1.884
3.258731481481482, 2.023851851851852
3.742518518518519, 2.205037037037037
4.261749999999999, 2.4259999999999997
4.814814814814814, 2.6851851851851856
5.4001018518518515, 2.9810370370370363
6.016000000000001, 3.3120000000000003
6.660898148148149, 3.6765185185185185
7.333185185185185, 4.073037037037038
8.03125, 4.5
8.753481481481481, 4.955851851851852
9.498268518518518, 5.4390370370370364
10.263999999999998, 5.947999999999999
11.049064814814813, 6.481185185185184
11.851851851851851, 7.037037037037037
12.670749999999998, 7.614
13.504148148148147, 8.210518518518517
14.350435185185187, 8.825037037037038
15.208000000000002, 9.456000000000001
16.075231481481485, 10.101851851851853
16.950518518518518, 10.761037037037038
17.832250000000002, 11.432
18.718814814814813, 12.113185185185184
19.60860185185185, 12.803037037037036
20.5, 13.5
21.39139814814815, 14.20251851851852
22.281185185185187, 14.909037037037038
23.167750000000005, 15.618000000000004
24.049481481481482, 16.327851851851854
24.92476851851852, 17.037037037037038
25.791999999999994, 17.743999999999996
26.64956481481481, 18.447185185185184
27.495851851851846, 19.14503703703703
28.329249999999995, 19.836
29.148148148148145, 20.51851851851852
29.950935185185177, 21.19103703703703
30.735999999999997, 21.851999999999997
31.501731481481475, 22.49985185185185
32.24651851851851, 23.133037037037035
32.96875, 23.75
33.66681481481482, 24.34918518518519
34.33910185185185, 24.929037037037034
34.984, 25.488000000000003
35.59989814814815, 26.024518518518523
36.18518518518518, 26.537037037037035
36.73825000000001, 27.024000000000004
37.25748148148147, 27.48385185185185
37.74126851851853, 27.91503703703704
38.187999999999995, 28.316000000000003
38.59606481481482, 28.68518518518518
38.96385185185184, 29.021037037037033
39.28974999999999, 29.321999999999996
39.57214814814815, 29.586518518518517
39.80943518518517, 29.813037037037027
